Unnamed: 0,year,month,day,country,title,text
16,2002,2,11,us,pa firm recall ravioli undeclared allergen incorret label,washington feb conagra grocery product co milton pa establishment voluntarily recalling approximately pound canned ravioli contains undeclared allergen soy protein incorrectly labeled u department agriculture food safety inspection service announced today soy protein known allergen person allergy severe sensitivity soy protein run risk possible allergic reaction consume product product recalled ounce can chef boyardee fat free cheese ravioli tomato sauce actually contain ounce beef ravioli bottom bear establishment code followed case code j rf ravioli produced oct distributed retail establishment nationwide product also exported haiti guatemala bermuda urge consumer especially allergic sensitive soy check cupboard pantry said margaret ok glavin acting fsis administrator find product listed consumer eat return point purchase conagra identified labeling problem customer notified company mislabeling consumer question recall may contact conagras consumer hotline medium question may contact kay carpenter corporate communication consumer food safety question phone toll free usda meat poultry hotline l hotline reached l p eastern time monday friday recorded food safety message available hour day note access news release information fsis web site http www fsis usda gov food allergy consumer food allergy severe food sensitivity always read ingredient label restaurant ask whether allergy causing ingredient food food allergy occurs immune system reacts certain food usually within minute food consumed symptom may include throat swelling trouble breathing rash strictly avoiding allergy causing food absolute way avoid reaction several food account allergic reaction include peanut tree nut walnut pecan etc fish shellfish egg milk soy wheat person severe life threatening food allergy always carry know administer prescription epinephrine
17,2002,3,11,au,rose valley cheese co romano cheese wheel,pra date published mar product description kg cheese wheel covered plastic emulsion brush coating sold factory outlet south east outer metro region perth distributed store sold february defect product may contaminated e coli hazard contamination consumer use product return point purchase full refund information contact rose valley cheese co supplier rose valley cheese co product sold western australia coordinating agency food standard australia new zealand coordinating agency recall product category egg dairy close
18,2002,10,29,au,manassen food australia pty ltd australian garlic bread,pra date published oct product description twin pack g net various use date defect incorrect use date detected two batch product test indicate product may spoil causing mould contamination use date packaging hazard contamination consumer return product point purchase immediate cash refund information please call supplier manassen food australia pty ltd product sold australian capital territory new south wale coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
19,2002,11,15,na,product recall cotswold spring natural mineral water aquaid cotswold natural mineral water,product recall cotswold spring natural mineral water aquaid cotswold natural mineral water friday november category information head environmental health service director trading standard wish aware product recall j h marshall thornbury ltd bottled water product bacterial contamination company issuing press release today see product recall notice appear medium press release issued j h marshall thornbury ltd product recall cotswold spring natural mineral water aquaid cotswold natural mineral water precaution jh marshall thornbury ltd recalling bottled water product product recall undertaken advice food standard agency considers water may pose health risk member public following brand affected recall cotswold spring natural mineral water aquaid cotswold natural mineral water specific product best date bottle cap bottle glass plastic size ml litre still sparkling water recalled recall affect bottled water sold shop water cooler bottle sold business brand name affected customer asked consume affected product return bottle place purchase refund information contact customer advice line company apologises customer inconvenience caused withdrawal product back top note editor jh marshall thornbury ltd produce cotswold spring aquaid cotswold brand small regional bottler cotswold spring outside top bottled water brand uk market share source zenith international distribution focused west country london west midland small amount product also sold manchester aquaid cotswold natural mineral water bottle ml litre minor distribution east anglia company would like iterate water cooler bottle sold business brand name affected jh marshall thornbury ltd bottling water year time exemplary record delivering high quality bottled water customer information contact john marshall back top
20,2002,11,25,au,delphic wholesaler aust pty ltd fetta cheese parmesan cheese,pra date published nov product description delphic star brand skim milk fetta wedge approx gram mil lel brand superior parmesan wedge approx gram best date may may may defect presence listeria monocytogenes detected may cause illness pregnant woman young elderly people low immune system hazard contamination consumer consume product return product point purchase immediate full cash refund information please call supplier delphic wholesaler aust pty ltd product sold victoria coordinating agency food standard australia new zealand coordinating agency recall product category egg dairy close
21,2002,11,27,au,uncle toby oat temptation selection pack,pra date published nov product description uncle toby oat temptation selection pack breakfast cereal gm use date defect one particular batch specifically use date contains apple custard sachet incorrectly labelled french vanilla baked apple result batch may contain egg protein labelled hazard adverse reaction consumer consumer allergic egg protein consume product consumer enquiry request refund call email consumer advisory goodmanfielder com au supplier goodman fielder ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
22,2002,12,18,au,fantastic snack g cup noodle suimin g cup noodle,pra date published dec product description chicken chicken mushroom oriental prawn chicken beef curry prawn chicken corn bacon flavour use date defect product may contain small metal piece hazard contamination consumer return product place purchase full refund information please call supplier fantastic snack product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
23,2003,1,28,au,kenman black gold party mix lolly bols kmart party lolly,pra date published jan product description kenman fun share best value party mix g bag bbd december g bag bbd january kg bag bbd october black gold g party mix bag bbd january g party mix bag defect jelly product mix contain egg albumen declared ingredient listing allergy warning statement package people allergy egg consume product hazard adverse reaction consumer consume product return product point purchase full refund information please contact kenman kandy free call supplier kenman kandy australia pty ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category confectionery close
24,2003,3,19,au,black gold pasta sauce,pra date published mar product description gram glass jar use jan jan feb printed lid sold wa defect recall due labelling error packaging one ingredient product contains fish protein declared label product otherwise safe consume people allergy fish consume product hazard adverse reaction consumer return product point purchase full refund information please contact wisemate food pty ltd ph supplier wisemate food pty ltd product sold western australia coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
25,2003,5,29,au,maggie beer tomato pasta sauce tomato pasta sauce chilli,pra date published may product description maggie beer product brand tomato pasta sauce tomato pasta sauce chilli ml glass jar use ml glass jar defect product may contain sharp foreign body plant origin hazard contamination consumer plant matter sharp nature could cause discomfort consumed consumer asked consume product return product point purchase immediate full refund supplier maggie beer product product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
26,2003,6,25,au,uncle toby porridge plus variety pack,pra date published jun product description gram best date recall specific best date applies consumer egg protein allergy defect contains apple custard sachet may comprise egg ingredient formulation declared packet hazard allergic reaction consumer consumer allergic egg protein consume product please call full refund information supplier goodman fielder consumer food product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
27,2003,7,11,au,byrnes wholesale meat cooked sliced silverside cooked sliced turkey,pra date published jul product description use date sold clear vacuum pack random weight gm gm sold queensland cairn area defect listeria monocytogenes detected listeria monocytogenes may cause illness pregnant woman young elderly people low immune system hazard contamination consumer return product place purchase full refund supplier byrnes wholesale meat product sold queensland coordinating agency food standard australia new zealand coordinating agency recall product category meat seafood deli close
28,2003,9,30,au,mr quick food pty ltd unbaked premium pork beef sausage roll scroll,pra date published sep product description g unbaked premium pork sausage roll date including distributed queensland g unbaked premium beef sausage scroll date including distributed queensland western australia defect product contain undeclared soy protein consumer suffer soy protein allergy intolerance consume product hazard allergic reaction consumer consumer soy protein allergy intolerance consume product return product place purchase full refund information please contact mr quick food supplier mr quick food pty ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category chilled frozen close
29,2003,12,4,au,sunsol natural fruity muesli,pra date published dec product description gm best oct batch located best date packet first digit string number product marketplace approx month distributed safeway store victoria tasmania defect possibility batch may contain ingredient nut including peanut listed ingredient label presence peanut may cause allergic reaction people hazard allergic reaction consumer please return product point purchase full refund information please contact sunsol toll free supplier meriram pty ltd sunsol product sold tasmania victoria coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
30,2004,1,6,au,azzura gelati celebrate ice cream cake,pra date published jan product description azzura gelati brand l celebrate ice cream cake use date dec batch plastic container pink cardboard box sold western australia defect high e coli bacterial count hazard contamination consumer consume product return product place purchase full refund information please call azzura gelati supplier azzura gelati product sold western australia coordinating agency food standard australia new zealand coordinating agency recall product category chilled frozen close
31,2004,1,6,au,orsogna shaved bbq chicken,pra date published jan product description g gas flush pack use date jan jan distributed via major retailer western australia defect testing indicated presence listeria monocytogenes listeria monocytogenes may cause illness pregnant woman young elderly people low immune system hazard contamination consumer consume product return product place purchase full refund information contact orsogna ltd supplier orsogna ltd product sold western australia coordinating agency food standard australia new zealand coordinating agency recall product category meat seafood deli close
32,2004,1,19,au,lowan cocoa bomb breakfast cereal,pra date published jan product description lowan whole food cocoa bomb gm packet best date including p sold retail outlet defect product information packet cocoa bomb carrying best date including p advise consumer contains skimmed milk milk protein consumed people suffer milk protein intolerance hazard allergic reaction consumer consumer milk protein allergy intolerance advised return product place purchase full cash refund information call toll free information number supplier lowan aust limited product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
33,2004,3,19,na,product withdrawal dasani bottled still water,product withdrawal dasani bottled still water friday march category information ref head environmental health service director trading standard wish aware product withdrawal coca cola company dasani brand bottled still water product found contain raised level bromate exceed permitted quantity stated natural mineral water spring water bottled drinking water regulation amended product sale throughout uk retail outlet vending machine product recalled dasani bottled still water coca cola product known affected local authority may wish refer food standard agency web statement q regarding dasani water attached coca cola company issued press statement see attached addition consumer care line set company number product withdrawal statement issued coca cola company voluntary withdrawal dasani uk friday march ensure product highest quality provided consumer coca cola voluntarily withdrawing dasani product currently marketplace uk withdrawal began friday march per cent completed within hour calcium legal requirement bottled water product uk including dasani deliver required calcium add back calcium chloride product detailed analysis discovered product meet quality standard high level bromide contained calcium chloride derivate bromide bromate formed level exceeded uk legal standard occurred ozonisation process employ manufacturing immediately identified issue consulted food standard agency fsa confirmed immediate health safety issue withdrawal precautionary measure consumer concern wish return product purchased contact free phone consumer care line care line number appears dasani pack working closely stockist remove product marketplace withdrawal affect dasani uk market consumer rightly expect product meet highest possible standard quality well uk regulation related link dasani bottled still water view product image kb dasani question answered
34,2004,6,25,us,archive,recall notification report amended jun notification level product recalled kid cuisine frozen dinner new twist twirl spaghetti meatball production date identifying code produced may may june product subject recall stamped packaging code problem reason recall undeclared allergen walnut piece brownie component packaged spaghetti meatball discovered routine quality assurance check establishment revealed walnut brownie packaged spaghetti meatball declared label federal establishment p conagra food north banquet drive marshall mo consumer contact stephanie siedschlag director medium contact tania graf communication director quantity recalled approximately pound distribution nationwide recall classification class recall notification level retail press release missouri firm recall frozen dinner due undeclared allergen direct notification mean firm notified customer orally follow writing fsis follow activity effectiveness check fsis office field operation ofo agency involved none fsis contact compliance recall coordinator recall management staff medium inquiry congressional inquiry consumer inquiry mphotline tty web site http www fsis usda gov fsis main page http www fsis usda gov fsis_recalls recall information date recall meeting june recall case number
35,2004,8,26,us,archive,recall notification report product recalled frozen fully cooked chicken breast strip production date identifying code packaged july product recalled oz package new banquet chicken breast strip breaded chicken breast patty rib meat original product bear best used date either jul jul package bear establishment code p oz package made chicken breast rib meat banquet chicken breast strip original product bear best used date jul jul package bear establishment code p note report updated aug clarify two product code involved recall product subject recall bear one following upc code problem reason recall product may contaminated piece metal discovered problem discovered fsis company received consumer complaint report injury federal establishment p conagra food vine street macon mo consumer contact company consumer information line medium contact tania graf communication director quantity recalled approximately pound distribution nationwide recall classification class recall notification level retail press release missouri firm recall chicken breast may contain piece metal direct notification mean firm notified customer orally follow writing fsis follow activity effectiveness check fsis office field operation ofo agency involved none fsis contact compliance recall coordinator recall management staff medium inquiry congressional inquiry consumer inquiry mphotline tty web site http www fsis usda gov fsis main page http www fsis usda gov fsis_recalls recall information date recall meeting august recall case number
36,2005,2,1,au,big w target glass jar pasta company hamper,pra date published feb product description festive flair hamper three bottle basket hamper decadent delight shining star christmas cheer hamper festive favourite hamper seasonal highlight defect may contain larva foreign insect hazard possible infestation consumer purchased hamper big w please call purchased hamper target please call supplier big w target product sold nationally responsible regulator australian competition consumer commission responsible regulator recall product category grocery close
37,2005,2,8,au,woolworth limitedmince beef mince regular pkts beef mince premium mince pkts heart smart mince beef pkts minced lamb pkts minced pork pkt,pra date published feb product description beef mince regular pkts beef mince premium mince pkts heart smart mince beef pkts minced lamb pkts minced pork pkt use date february assorted pack polystyrene tray clear plastic wrap defect potential contamination metal fragment hazard metal fragment consumer return paralowie woolworth supermarket full refund contact supplier woolworth supermarket product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category meat seafood deli close
38,2005,5,10,au,vj seafood spanish mackerel steak cutlet,pra date published may product description sold loosely seafood counter vjs seafood mt gravatt plaza wrapped paper defect ciguatera food poisoning hazard food poisoning consumer return place purchase full refund supplier vj seafood product sold queensland coordinating agency food standard australia new zealand coordinating agency recall product category meat seafood deli close
39,2005,5,17,au,action supermarket sausage bbq thin beef barbeque sausage,pra date published may product description various size flow wrap packet use date defect undeclared allergen gluten hazard allergic reaction consumer return place purchase full refund supplier action supermarket product sold new south wale queensland coordinating agency food standard australia new zealand coordinating agency recall product category meat seafood deli close
40,2005,6,21,au,universal clearance company corn pappadum bombay mix flavour,pra date published jun product description shikar brand packaged cardboard cylinder g best feb product distributed via warehouse chain defect undeclared gluten consumer return place purchase full refund supplier universal clearance company product sold australian capital territory new south wale queensland victoria coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
41,2005,8,26,na,britvic soft drink ltd recall two flavour tango carbonated drink due possible fermentation,britvic soft drink ltd recall two flavour tango carbonated drink due possible fermentation friday august food alert information ref britvic soft drink ltd recalled two flavour tango carbonated drink due possibility product containing naturally occurring yeast might generate build carbon dioxide could distort burst packaging britvic soft drink ltd undertaken product recall affected item product recall notice placed national press today notice advise customer reason recall action take already purchased affected product product withdrawn tango cherry ml best end date june july tango fruit fling ml best end date june july flavour packaging format tango known affected britvic consumer care line contacted arrange reimbursement copy britvic soft drink ltd product recall notice attached related link product recall notice issued britvic soft drink ltd pdf file kb pdf kb get adobe acrobat readeryou may need free acrobat reader view pdf
42,2005,9,27,au,trading co pty ltd pati tong shrimp paste,pra date published sep product description best sold plastic jar g carton imported defect possible microbial contamination hazard illness consumer return place purchase full refund supplier trading co pty ltd product sold queensland coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
43,2005,12,1,us,recall notification report,recall notification report expanded december include additional product produced october december product recalled turkey ham bologna chicken lunch maker meal production date identifying code produced various date october th december rd following product subject expanded recall distributed retail store nationwide ounce package armour lunch maker cracker crunchers cooked ham contains nestle crunch bar package bear establishment number est inside usda seal inspection product code sell date jan jan jan jan jan jan jan jan jan jan jan jan feb feb feb feb feb feb feb feb feb feb feb ounce package armour lunch maker cracker crunchers bologna contains nestle butterfinger bar package bear establishment number p inside usda seal inspection product code sell date jan jan jan jan jan jan feb feb feb feb feb ounce package armour lunch maker cracker crunchers turkey contains nestle butterfinger bar package bear establishment number p inside usda seal inspection product code sell date jan jan jan jan jan jan jan feb feb feb feb feb feb feb feb feb feb feb feb feb ounce fluid ounce package armour lunch maker bologna fun kit cracker crunchers bologna package also contains nestle crunch bar hawaiian punch fruit drink package bear establishment number p inside usda seal inspection product code sell date jan jan jan feb feb feb ounce fluid ounce package armour lunch maker ham fun kit cracker crunchers cooked ham package also contains nestle butterfinger bar hawaiian punch fruit drink package bear establishment number est inside usda seal inspection product code sell date jan jan jan jan jan jan jan jan feb feb feb feb ounce fluid ounce package armour lunch maker turkey fun kit cracker crunchers turkey package also contains nestle crunch bar hawaiian punch fruit drink package bear establishment number p inside usda seal inspection product code sell date jan jan jan jan jan jan jan jan feb feb feb feb ounce package armour lunch maker cracker crunchers chicken contains nestle crunch bar package bear establishment number p inside usda seal inspection product code sell date jan jan jan jan jan jan feb feb feb feb feb feb feb feb product subject original recall december ounce package armour lunch maker cracker crunchers cooked ham contains nestle crunch bar package bear establishment number est inside usda seal inspection sell date feb feb feb feb package also bear product code ounce package armour lunch maker cracker crunchers turkey contains nestle butterfinger bar package bear establishment number p inside usda seal inspection sell date feb feb package also bear product code ounce fluid ounce package armour lunch maker bologna fun kit cracker crunchers bologna package also contains nestle crunch bar hawaiian punch fruit drink package bear establishment number p inside usda seal inspection sell date feb package also bear product code ounce fluid ounce package armour lunch maker ham fun kit cracker crunchers cooked ham package also contains nestle butterfinger bar hawaiian punch fruit drink package bear establishment number est inside usda seal inspection sell date feb feb package also bear product code ounce fluid ounce package armour lunch maker turkey fun kit cracker crunchers turkey package also contains nestle crunch bar hawaiian punch fruit drink package bear establishment number p inside usda seal inspection sell date feb package also bear product code problem reason recall product may contaminated listeria monocytogenes discovered problem discovered company internal investigation identify root cause december voluntary recall federal establishment p conagra food north banquet drive marshall mo consumer contact krystal sauter director consumer affair medium contact tania graf communication director quantity recalled approximately million pound includes original pound quantity recovered firm report recovery pound distribution nationwide recall classification class recall notification level retail press release missouri firm expands recall meat lunch maker product possible listeria contamination direct notification mean firm notified customer verbally follow writing fsis follow activity effectiveness check fsis office field operation ofo agency involved fda fsis contact fsis recall coordinator recall management medium inquiry congressional inquiry consumer inquiry mphotline tty web site http www fsis usda gov fsis main page http www fsis usda gov fsis_recalls recall information date recall meeting december recall case number
44,2006,2,6,au,golden circle ltd junior meal mate various product,pra date published feb product description vegetable bean beef year g junior meal mate pear rice mango pudding year g glass jar rd food risotto vegtable beef month g glass jar best date including sold cole woolworth metcash purity ta iga franklin statewide product marketplace approximately month defect product may contain small piece soft plastic hazard choking consumer return place purchase full refund supplier golden circle ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
45,2006,3,7,us,mar _ _ new jersey firm recall meatball products____,washington march unilever united state inc englewood cliff n j voluntarily recalling approximately pound meatball pasta product due undeclared allergen egg white lysozyme u department agriculture food safety inspection service announced today product label specifically state egg white lysozyme allergen ingredient following product subject recall ounce bag bertolli meatball pomodoro penne pepper onion tomato basil sauce complete skillet meal two label includes establishment number est inside usda mark inspection label also includes one following best used date sep dec dec dec jan feb feb view label pdf food allergy consumer food allergy severe food sensitivity always read ingredient label restaurant ask whether allergy causing ingredient food food allergy occurs immune system reacts certain food usually within minute food consumed symptom may include throat swelling breathing trouble rash strictly avoiding allergy causing food absolute way avoid reaction several food account allergic reaction include peanut tree nut walnut pecan etc fish shellfish egg milk soy wheat person severe life threatening food allergy always carry know administer prescription epinephrine product produced various date september december january february sold retail establishment nationwide national custom packaging inc castroville calif establishment est serf co packer unilever united state inc bertolli brand product packaged product subject recall problem discovered supplier notified company fsis report illness due consumption product anyone concerned allergic reaction contact physician consumer question recall call bertolli toll free recall hotline medium question recall call unilever united state inc associate manager communication sabrina glavin
46,2006,3,13,au,dairy farmer cracker barrel extra sharp g block cheese,pra date published mar product description best date september defect possible trace listeria monocytogenes hazard illness consumer call recall consumer line arrange refund way grocery voucher supplier dairy farmer product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category egg dairy close
47,2006,5,17,au,minchinbury fruit market freshhh diptron fine buckwheat,pra date published may product description use defect undeclared allergen prduct labelled fine buckwheat actually contains crushed barley hazard allergic reaction consumer return product store full refund supplier minchinbury fruit market product sold new south wale coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
48,2006,8,21,us,meadow gold dairy announces ice cream recall,immediate release orem ut august meadow gold dairy announced today voluntarily recalling carton meadow gold hook chocolate ice cream recall initiated product contains egg listed label individual allergy egg run risk serious life threatening reaction consume product recalled ice cream packed ounce carton processed meadow gold plant orem utah distributed retailer arizona colorado idaho montana nevada oregon washington wyoming utah meadow gold employee retailer removing product store shelf consumer return product place purchase full refund consumer question contact company meadow gold dairy part community year quality product safety consumer foremost concern company continue work retailer resolve issue quickly possible food drug administration fda state utah advised action rss feed fda recall information
49,2006,9,15,au,sunbeam food pty ltd natural country brand dried fruit,pra date published sep product description currant g country origin australia best date including june mixed fruit kg country origin aust import blend best date including july turkish apricot kg country origin turkey best date including august sultana raisin pitted prune kg country origin australia pitted date g country origin iran best date including september defect product may contain metal fragment hazard ingestion metal fragment consumer return product place purchase full refund supplier sunbeam food pty ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
50,2006,9,25,au,sunbeam dried fruit various,pra date published sep product description g sultana pack country origin australia best date august g sultana country origin australia best date september g apple sultana pack country origin import aust blend best date september g apple sultana country origin import aust blend best date june g peach sultana pack country origin import aust blend best date august g pineapple sultana pack country origin import aust blend best date august g pineapple sultana country origin import aust blend best date april g apricot sultana pack country origin import aust blend best date september g apricot sultana country origin import aust blend best date june g fruit go tropicana pack country origin imported blend best date september g tropicana country origin imported blend best date october g fruit go fruit salad pack country origin import aust blend best date september g fruit go fruit salad country origin import aust blend best date september g fruit go exotic fruit salad pack country origin import aust blend best date september kg sundried sultana country origin australia best date august defect product may contain piece metal hazard ingestion metal consumer return place purchase full refund information please contact sunbeam food pty ltd waltham avenue irymple vic telephone supplier sunbeam food pty ltd product sold nationally coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
51,2006,9,26,au,harkola pty ltd halawa vanilla plain,pra date published sep product description g clear plastic container screw top orange lid expiry date june country origin lebanon defect foreign object glass fragment consumer customer asked consume product contact harkola pty ltd pick return instruction full refund information please contact harkola pty ltd highgate street auburn nsw telephone fax supplier harkola pty ltd product sold australian capital territory new south wale queensland victoria western australia coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
52,2006,11,10,na,milky uk ltd withdraws brand halloum cheese yoghurt based product made unapproved premise,milky uk ltd withdraws brand halloum cheese yoghurt based product made unapproved premise friday november food alert information ref head environmental health director trading standard wish aware milky uk ltd withdrawn brand halloum cheese pack natural yoghurt pot due product manufactured unapproved premise milky uk ltd recommenced operation following move previously approved establishment local authority indicates food safety concern regarding cheese product placed market currently considering approval new premise production premise ceased recommence approval granted local authority milky uk ltd undertaken full voluntary product withdrawal product produced unapproved establishment company advises distribution product restricted london borough generally supplied small local ethnic retailer restaurant outlet product withdrawn milky uk ltd halloum cheese g pack milky uk ltd halloum nabulsi cheese g pack milky uk ltd halloum akawi baladi cheese g pack milky uk ltd halloum akawi chikie cheese g pack milky uk ltd halloum baladi mozzarella cheese g pack milky uk ltd halloum double cream cheese g pack milky uk ltd yoghurt g plastic container milky uk ltd strained yoghurt g plastic container milky uk ltd twisted cheese g pack date code subject withdrawal milky uk ltd product known affected
53,2007,2,19,au,george weston food lion christmas cake,pra date published feb product description kg cake plastic wrap inside cardboard box identifying feature best feb defect foreign matter consumer consumer product best date advised dispose product contact free call number arrange refund supplier george weston food product sold queensland south australia coordinating agency food standard australia new zealand coordinating agency recall product category grocery close
